annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
698,698,698,1730892922_969821517.png,1730892922.9698215,697,1,True,01,visible,True,True,293.0,165.76099449502325,345.2829834850697,260.7609944950233,True,16,291.0,163.0,339.0,258.0,0.9264636874198914,0.803005912957704,4.977453611540078,True,True,True,False,0.0,,False,False,True
699,699,699,1730892922_998261889.png,1730892922.998262,698,1,True,01,visible,True,True,293.0,165.68132599336434,345.0439779800929,260.68132599336434,True,16,291.0,163.0,339.0,258.0,0.9208453178405762,0.807730620090204,4.8338291776547235,True,True,True,False,0.0,,False,False,True
700,700,700,1730892923_037886205.png,1730892923.0378861,699,1,True,01,visible,True,True,293.0,165.60165749170542,344.8049724751161,260.6016574917054,True,16,291.0,163.0,339.0,259.0,0.9202958106994629,0.8209825593245424,4.432421803796577,True,True,True,False,0.0,,False,False,True
701,701,701,1730892923_062956220.png,1730892923.0629563,700,1,True,01,visible,True,True,293.0,165.5219889900465,344.5659669701393,260.5219889900465,True,16,291.0,163.0,339.0,258.0,0.9331987619400024,0.8173236621680007,4.546580309884046,True,True,True,False,0.0,,False,False,True
702,702,702,1730892923_101499313.png,1730892923.1014993,701,1,True,01,visible,True,True,293.0,165.4423204883876,344.3269614651625,260.4423204883876,True,16,292.0,163.0,340.0,258.0,0.9324057340621948,0.8553556618990086,3.613732001799466,True,True,True,False,0.0,,False,False,True
703,703,703,1730892923_130012841.png,1730892923.1300128,702,1,True,01,visible,True,True,293.0,165.36265198672868,344.08795596018575,260.3626519867287,True,16,292.0,163.0,339.0,258.0,0.9304740786552429,0.8426510085015172,3.853300708961533,True,True,True,False,0.0,,False,False,True
704,704,704,1730892923_174044957.png,1730892923.1740448,703,1,True,01,visible,True,True,293.0,165.28298348506976,343.848950455209,260.28298348506974,True,16,292.0,163.0,339.0,259.0,0.9367102026939392,0.8567701921749092,3.425140210984617,True,True,True,False,0.0,,False,False,True
705,705,705,1730892923_202268383.png,1730892923.2022684,704,1,True,01,visible,True,True,293.0,165.20331498341085,343.6099449502322,260.20331498341085,True,16,293.0,163.0,338.0,259.0,0.9318270564079285,0.860152846768988,3.2816386941390565,True,True,True,False,0.0,,False,False,True
706,706,706,1730892923_240200337.png,1730892923.2402003,705,1,True,01,visible,True,True,293.0,165.12364648175193,343.37093944525543,260.12364648175196,True,16,292.0,164.0,339.0,259.0,0.9331383109092712,0.8755831695340414,2.9110700862575842,True,True,True,False,0.0,,False,False,True
707,707,707,1730892923_263060466.png,1730892923.2630606,706,1,True,01,visible,True,True,293.0,165.04397798009302,343.1319339402786,260.043977980093,True,16,292.0,164.0,339.0,259.0,0.9394785642623902,0.8810370090845007,2.770212359145948,True,True,True,False,0.0,,False,False,True
708,708,708,1730892923_305996975.png,1730892923.305997,707,1,True,01,visible,True,True,293.0,164.9643094784341,342.8929284353018,259.9643094784341,True,16,291.0,164.0,339.0,259.0,0.9358542799949646,0.8696179402327339,3.100249047430734,True,True,True,False,0.0,,False,False,True
709,709,709,1730892923_334014961.png,1730892923.334015,708,1,True,01,visible,True,True,293.0,165.0,343.0,260.0,True,16,291.0,164.0,339.0,260.0,0.9178054213523865,0.876102646351243,3.0413812651491097,True,True,True,False,0.0,,False,False,True
710,710,710,1730892923_361750821.png,1730892923.3617508,709,1,True,01,visible,True,True,292.10990354566593,165.0,341.55359326170714,260.0,True,16,290.0,163.0,339.0,259.0,0.9403043150901794,0.8826845769361805,2.7725530866143617,True,True,True,False,0.0,,False,False,True
711,711,711,1730892923_404888681.png,1730892923.4048886,710,1,True,01,visible,True,True,291.21980709133186,165.0,340.10718652341427,260.0,True,16,290.0,163.0,338.0,259.0,0.939205527305603,0.905740829033433,2.2399155404033384,True,True,True,False,0.0014040264956518037,09,False,False,True
712,712,712,1730892923_426930873.png,1730892923.426931,711,1,True,01,visible,True,True,290.3297106369978,165.0,338.6607797851214,260.0,True,16,289.0,163.0,337.0,259.0,0.937274718284607,0.9115964494940868,2.117960868665088,True,True,True,False,0.01790033280445614,09,False,False,True
713,713,713,1730892923_459265737.png,1730892923.4592657,712,1,True,01,visible,True,True,289.4396141826637,165.0,337.21437304682854,260.0,True,16,288.0,162.0,336.0,259.0,0.9334151268005371,0.9084150370015148,2.4001900036407533,True,True,True,False,0.03464412116563721,09,False,False,True
714,714,714,1730892923_488322732.png,1730892923.4883227,713,1,True,01,visible,True,True,288.54951772832965,165.0,335.7679663085356,260.0,True,16,287.0,164.0,335.0,259.0,0.9414586901664734,0.9330979482641518,1.5305825901536099,True,True,True,False,0.05272657725943965,09,False,False,True
715,715,715,1730892923_557676035.png,1730892923.557676,714,1,True,01,visible,True,True,287.6594212739956,165.0,334.32155957024275,260.0,True,16,286.0,163.0,330.0,259.0,0.9506683945655823,0.8509961693106907,3.3455990442350223,True,True,True,False,0.020293101954410496,09,False,False,True
716,716,716,1730892923_593892865.png,1730892923.5938928,715,1,True,01,visible,True,True,286.7693248196615,165.0,332.8751528319499,260.0,True,16,287.0,163.0,329.0,259.0,0.9524759769439697,0.8843979709167648,2.3602021816517604,True,True,True,False,0.03917748250987847,09,False,False,True
717,717,717,1730892923_624053449.png,1730892923.6240535,716,1,True,01,visible,True,True,285.87922836532744,165.0,331.428746093657,260.0,True,16,286.0,164.0,327.0,259.0,0.9468866348266601,0.8822847645143889,2.3747970407627967,True,True,True,False,0.02639774581047012,09,False,False,True
718,718,718,1730892923_668464198.png,1730892923.6684642,717,1,True,01,visible,True,True,285.0,165.0,330.0,260.0,True,16,285.0,163.0,327.0,259.0,0.9548746943473816,0.905712319339298,2.1213203435596424,True,True,True,False,0.05256304386270368,09,False,False,True
719,719,719,1730892923_745638155.png,1730892923.7456381,718,1,True,01,visible,True,True,284.0253046270964,164.90253046270965,328.1480787914831,260.0,True,16,284.0,163.0,320.0,258.0,0.9304534912109375,0.7849311945742945,4.528629497968663,True,True,True,False,0.0,,False,False,True
720,720,720,1730892923_752010465.png,1730892923.7520106,719,1,True,01,visible,True,True,283.05060925419275,164.8050609254193,326.29615758296626,260.0,True,16,281.0,163.0,318.0,258.0,0.9035502910614014,0.744540842999198,5.512124650003105,True,True,True,False,0.0,,False,False,True
721,721,721,1730892923_787207003.png,1730892923.787207,720,1,True,01,visible,True,True,282.0759138812891,164.70759138812895,324.44423637444936,260.00000000000006,True,16,280.0,163.0,316.0,258.0,0.8921913981437684,0.7372964726862029,5.577181082425128,True,True,True,False,0.0,,False,False,True
722,722,722,1730892923_818368762.png,1730892923.8183687,721,1,True,01,visible,True,True,281.1012185083855,164.6101218508386,322.5923151659325,260.00000000000006,True,16,280.0,163.0,316.0,258.0,0.8990689754486084,0.7913279064044643,4.24921875689426,True,True,True,False,0.012918813657885365,09,False,False,True
723,723,723,1730892923_864167270.png,1730892923.8641672,722,1,True,01,visible,True,True,280.1265231354819,164.51265231354824,320.7403939574156,260.00000000000006,True,16,278.0,163.0,316.0,260.0,0.8843896269798279,0.8276769251930194,3.515774003772499,True,True,True,False,0.04308559457965715,09,False,False,True
724,724,724,1730892923_920702167.png,1730892923.9207022,723,1,True,01,visible,True,True,279.15182776257825,164.4151827762579,318.8884727488987,260.0000000000001,True,16,276.0,162.0,315.0,258.0,0.8315749168395996,0.8011807887094219,4.155107406544031,True,True,True,False,0.05149657678579461,09,False,False,True
725,725,725,1730892923_947301748.png,1730892923.9473019,724,1,True,01,visible,True,True,278.1771323896746,164.31771323896754,317.0365515403819,260.0000000000001,True,16,276.0,162.0,315.0,259.0,0.8537980914115906,0.8684301520256764,2.6815272420039706,True,True,True,False,0.07966355100500444,09,False,False,True
726,726,726,1730892923_987872045.png,1730892923.9878721,725,1,True,01,visible,True,True,277.202437016771,164.2202437016772,315.184630331865,260.0000000000001,True,16,274.0,162.0,314.0,258.0,0.8740885972976684,0.8569198315487608,3.0437155264173175,True,True,True,False,0.11245758603974794,09,False,False,True
727,727,727,1730892924_015324547.png,1730892924.0153246,726,1,True,01,visible,True,True,276.2277416438674,164.12277416438684,313.3327091233481,260.0000000000001,True,16,276.0,162.0,313.0,257.0,0.8749871373176574,0.933853877154017,2.576670341825999,True,True,True,False,0.12089837175885902,09,False,False,True
728,728,728,1730892924_050239941.png,1730892924.05024,727,1,True,01,visible,True,True,275.0,164.0,311.0,260.0,True,16,276.0,162.0,311.0,257.0,0.8756768465042114,0.9231423709585933,2.5495097567963922,True,True,True,False,0.11000995726462007,09,False,False,True
729,729,729,1730892924_081037170.png,1730892924.0810373,728,1,True,01,visible,True,True,275.0,163.90429785919144,310.33008501434017,259.04297859191456,True,16,276.0,162.0,307.0,255.0,0.832797396183014,0.8256510451774677,3.193720141149373,True,True,True,False,0.06766054889038273,09,False,False,True
730,730,730,1730892924_116909338.png,1730892924.1169093,729,1,True,01,visible,True,True,275.0,163.8085957183829,309.6601700286804,258.0859571838291,True,16,277.0,162.0,304.0,253.0,0.7566717028617859,0.7261169466464704,3.902938135566907,True,True,True,False,0.03866671440160937,09,False,False,True
731,731,731,1730892924_151718370.png,1730892924.1517184,730,1,True,01,visible,True,True,275.0,163.71289357757433,308.99025504302057,257.1289357757436,True,16,276.0,163.0,305.0,250.0,0.8615900039672851,0.782977887022005,4.196305304338255,True,True,True,False,0.07685922386466655,09,False,False,True
732,732,732,1730892924_220133389.png,1730892924.2201333,731,1,True,01,visible,True,True,275.0,163.61719143676578,308.3203400573608,256.1719143676582,True,16,276.0,162.0,304.0,249.0,0.7803179144859314,0.7639943057313983,4.69768663646996,True,True,True,False,0.08058428764412667,09,False,False,True
733,733,733,1730892924_277468739.png,1730892924.2774687,732,1,True,01,visible,True,True,275.0,163.52148929595722,307.65042507170097,255.21489295957275,True,16,277.0,162.0,303.0,247.0,0.5263651013374329,0.7155173553238647,5.045341724960264,True,True,True,False,0.08739119088361923,09,False,False,True
734,734,734,1730892924_308034129.png,1730892924.3080342,733,1,True,01,visible,True,True,275.0,163.42578715514867,306.98051008604114,254.25787155148728,True,16,279.0,162.0,304.0,246.0,0.607075309753418,0.7020420234313339,4.868588235599454,True,True,True,False,0.153475935828877,09,False,False,True
735,735,735,1730892924_343811286.png,1730892924.3438113,734,1,True,01,visible,True,True,275.0,163.3300850143401,306.31059510038136,253.30085014340182,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
736,736,736,1730892924_410386095.png,1730892924.410386,735,1,True,01,visible,True,True,275.0,163.23438287353156,305.64068011472153,252.34382873531638,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
737,737,737,1730892924_439066374.png,1730892924.4390664,736,1,True,01,visible,True,True,275.0,163.0,304.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
738,738,738,1730892924_472754168.png,1730892924.4727542,737,1,True,01,visible,True,True,274.796962021801,163.1015189890995,304.10151898909953,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
739,739,739,1730892924_545334600.png,1730892924.5453346,738,1,True,01,visible,True,True,274.593924043602,163.203037978199,304.203037978199,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
740,740,740,1730892924_575372932.png,1730892924.575373,739,1,True,01,visible,True,True,274.390886065403,163.3045569672985,303.390886065403,249.3045569672985,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
741,741,741,1730892924_625037143.png,1730892924.6250372,740,1,True,01,visible,True,True,274.187848087204,163.406075956398,304.406075956398,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
742,742,742,1730892924_637893601.png,1730892924.6378937,741,1,True,01,visible,True,True,273.98481010900497,163.50759494549752,304.50759494549754,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
743,743,743,1730892924_667390358.png,1730892924.6673903,742,1,True,01,visible,True,True,273.78177213080596,163.60911393459702,304.609113934597,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
744,744,744,1730892924_697983032.png,1730892924.697983,743,1,True,01,visible,True,True,273.57873415260696,163.71063292369652,304.71063292369655,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
745,745,745,1730892924_733348876.png,1730892924.7333488,744,1,True,01,visible,True,True,273.37569617440795,163.81215191279603,304.812151912796,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
746,746,746,1730892924_766381053.png,1730892924.766381,745,1,True,01,visible,True,True,273.17265819620894,163.91367090189553,304.91367090189556,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
747,747,747,1730892924_805613844.png,1730892924.8056138,746,1,True,01,visible,True,True,273.0,164.0,305.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
748,748,748,1730892924_871983526.png,1730892924.8719835,747,1,True,01,visible,True,True,273.20035289846436,163.89982355076782,305.20035289846436,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
749,749,749,1730892924_894901817.png,1730892924.8949018,748,1,True,01,visible,True,True,273.4007057969287,163.79964710153564,305.4007057969287,249.79964710153564,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
750,750,750,1730892924_970359834.png,1730892924.9703598,749,1,True,01,visible,True,True,273.6010586953931,163.69947065230346,305.6010586953931,249.99999999999994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
751,751,751,1730892925_011786435.png,1730892925.0117865,750,1,True,01,visible,True,True,273.80141159385744,163.59929420307128,305.80141159385744,249.99999999999994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
752,752,752,1730892925_045520031.png,1730892925.04552,751,1,True,01,visible,True,True,274.0017644923218,163.4991177538391,306.0017644923218,249.99999999999994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
753,753,753,1730892925_071246557.png,1730892925.0712466,752,1,True,01,visible,True,True,274.20211739078616,163.39894130460692,306.20211739078616,249.99999999999991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
754,754,754,1730892925_174739056.png,1730892925.1747391,753,1,True,01,visible,True,True,274.4024702892505,163.29876485537474,306.4024702892505,249.9999999999999,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
755,755,755,1730892925_177073556.png,1730892925.1770735,754,1,True,01,visible,True,True,275.0,163.0,307.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
756,756,756,1730892925_201673860.png,1730892925.2016737,755,1,True,01,visible,True,True,275.0,163.0,307.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
757,757,757,1730892925_230341673.png,1730892925.2303417,756,1,True,01,visible,True,True,276.2644267339924,163.18063239057034,306.09683804714825,249.6387352188593,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
758,758,758,1730892925_297719511.png,1730892925.2977195,757,1,True,01,visible,True,True,276.89664010098863,163.2709485858555,305.6452570707223,249.45810282828893,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
759,759,759,1730892925_328722402.png,1730892925.3287225,758,1,True,01,visible,True,True,277.52885346798485,163.36126478114068,305.19367609429645,249.2774704377186,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
760,760,760,1730892925_359194048.png,1730892925.359194,759,1,True,01,visible,True,True,278.16106683498106,163.45158097642584,304.7420951178706,249.09683804714825,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
761,761,761,1730892925_431217926.png,1730892925.431218,760,1,True,01,visible,True,True,278.79328020197727,163.541897171711,304.29051414144465,248.9162056565779,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
